fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
2,2019-01-11,-0.05370503558620243,0,0.6165995941514425,0.3894362178652988,0.10234356616542237,0.003936251074236585,0.5650319829424307,0.003974931891985329,1.0,0.0021127190070698797,0.5290858725761773,0.006580498731755284,0.9030813464077906,0.003979997834695209,1.0,0.0039016887696304197,0.9595106536006142,0.008887717359722587,0.9134278205134149,0.004515227834151393,0.9504887807649193,0.005065264656848907,0.9353270507439748,0.00582513686223743,0.8350572062746483,0.005693106116734577,0.8123779281069692
2,2019-01-18,-0.033809744052946455,0,0.6462920238854661,0.3810812913677424,0.08301972042652764,0.003936251074236585,0.5650319829424307,0.004015148361070131,1.0,0.00965385858130671,0.6792452830188679,0.001048761772943369,0.5880024640908544,0.00395356097624107,1.0,0.0039016887696304197,0.9595106536006142,0.009318373250261922,0.9220403197972268,0.005414174947862222,0.9718881747837925,0.005701603531551125,0.9528972198833177,0.011259892760199135,0.9583179365522596,0.007266943287902207,0.8665366770719695
2,2019-01-25,-0.0038354442345077677,0,0.7771372065493989,0.4655579773070048,0.05983177462631473,0.003936251074236585,0.5650319829424307,0.003997338346866539,1.0,0.00965385858130671,0.6792452830188679,0.0028326199300595847,0.7232727136720181,0.003980643114027785,1.0,0.0039016887696304197,0.9595106536006142,0.012449170904740304,0.9644426690207569,0.006734341444683379,0.9879548021994372,0.007477954018951454,0.9809987942388753,0.019565740545358087,0.9957123441897864,0.012163799507167752,0.9581631580618309
2,2019-02-01,-0.02543303357964688,0,0.7046693440290006,0.6209669860376347,0.11881423242011208,0.003936251074236585,0.5650319829424307,0.003970505731490346,1.0,0.00965385858130671,0.6792452830188679,-0.00013896816709522497,0.4882185492463533,0.003973151254541069,1.0,0.003473123677325514,0.9436246133437608,0.010676242194034263,0.944295714439015,0.007032953212261943,0.9900716520771121,0.0074931505877587,0.9811476218327879,0.00924942516978337,0.9292569646374867,0.010693006018783683,0.940061416982966
2,2019-02-08,-0.01121440247403227,0,0.896955724384379,0.6405683583146369,0.04056450973427787,0.003936251074236585,0.5650319829424307,0.003989839621237942,1.0,0.00965385858130671,0.6792452830188679,0.002708315005020441,0.7147552781085983,0.003944854085729578,1.0,0.0039016887696304197,0.9595106536006142,0.014787971469645562,0.9805533888058265,0.008471214693860767,0.9961027737260021,0.009472003226652245,0.9932790529309312,0.017256439705869764,0.9918756835388758,0.016560467116877007,0.9861160936016748
2,2019-02-15,-0.011067592650460756,0,0.9434620200016726,0.6391687414028829,0.04335555461538953,0.003936251074236585,0.5650319829424307,0.003977111281895776,1.0,0.00965385858130671,0.6792452830188679,0.003126985040861119,0.7428042605726336,0.003962308224853376,1.0,0.0019736547197511988,0.8321857507294207,0.012436010106990397,0.9643228244519454,0.007952190801637057,0.9945351281043838,0.008995588058909272,0.9913756910771718,0.014704120648840791,0.9836024552116808,0.012263841698320068,0.9591834177614654
2,2019-02-22,0.00768727923623902,1,0.9006339650263748,0.6507369302106536,0.035607247606536684,0.003936251074236585,0.5650319829424307,0.003976979859592229,1.0,0.00965385858130671,0.6792452830188679,0.00264794931624128,0.7105626383527684,0.003977492975071835,1.0,0.0039016887696304197,0.9595106536006142,0.014975950956808294,0.9814812572906015,0.00830158891283463,0.9956472352250403,0.009358837975207396,0.9928686388677163,0.01491334958086202,0.9845160487299468,0.009745438476933486,0.924749419782754
2,2019-03-01,0.01644731295116686,1,0.7990764348044301,0.6100222969695025,0.0893999945802684,0.003936251074236585,0.5650319829424307,0.0039601907346814265,1.0,0.00965385858130671,0.6792452830188679,0.0007527691103192636,0.5634856112446485,0.003968039350280713,1.0,0.0036355127774713183,0.9502370022839508,0.008839094081724879,0.9124030228366059,0.007993520646259945,0.9946801763450646,0.008774895341424598,0.9903213744801266,0.01140815805565066,0.9599360762188741,0.007276456713676194,0.8668196488611817
2,2019-03-08,0.013920906801215605,1,0.9101685057211231,0.7484215922546916,0.05322964573416814,0.003936251074236585,0.5650319829424307,0.003952348862918653,1.0,0.00965385858130671,0.6792452830188679,0.0038628704107587916,0.7875447899942681,0.003949941868614791,1.0,0.0039016887696304197,0.9595106536006142,0.013292224829686517,0.9713603769297694,0.007726315402002463,0.9936701028765916,0.008740350657662072,0.9901451696326035,0.012460946057416999,0.9698079597859915,0.01360660691643048,0.9707631446841224
2,2019-03-15,-0.03873420960691154,0,0.7188100535266844,0.5598117183470648,0.07004136767097653,0.003936251074236585,0.5650319829424307,0.003954610469859142,1.0,0.00965385858130671,0.6792452830188679,0.004291596107139968,0.8108591044349668,0.003985328166919049,1.0,0.0039016887696304197,0.9595106536006142,0.012400379724643518,0.9639964126669807,0.008101047061934055,0.9950398493410554,0.009123091849571207,0.9919320690860247,0.016248942003236445,0.9892731135137595,0.010170110797454897,0.9320123234850717
2,2019-03-22,0.007480863739273369,1,0.7919022712416784,0.7127344691790074,0.041940708495449064,0.003936251074236585,0.5650319829424307,0.004001746666358346,1.0,0.00965385858130671,0.6792452830188679,0.006534931488709284,0.9017201646284378,0.003967377999546719,1.0,0.004859052114006418,0.9809616831959336,0.014172465673286522,0.9771852126966725,0.009603735042708767,0.9981388720135346,0.011149469209773642,0.9972144543240145,0.009776408571584174,0.9383158717331009,0.009014731943927688,0.9105686972455227
2,2019-03-29,-0.019334960784955557,0,0.8494051672800497,0.5318021453188254,0.028307309802115824,0.003936251074236585,0.5650319829424307,0.003960375515232476,1.0,0.00965385858130671,0.6792452830188679,0.0015638354863982688,0.6295796411414544,0.003954593983294349,1.0,0.004678440788878623,0.9780233363048529,0.013346536893728429,0.9717582326722041,0.008716550496601009,0.9966789038115993,0.009587090732898346,0.9936723759466839,0.011496509255706984,0.9608715223552805,0.012904237378640089,0.9651707142111197
2,2019-04-05,0.008457073569757778,1,0.7408129263457527,0.724164766568505,0.060219958797494165,0.003936251074236585,0.5650319829424307,0.003984380703337371,1.0,0.00965385858130671,0.6792452830188679,0.0014306036623556373,0.6189809189537872,0.003965852724480428,1.0,0.0021530916537672263,0.8515452692419044,0.012458841950113242,0.9645304880419447,0.008953212124575546,0.997154042639033,0.009878698380286002,0.9945695295583319,0.010147036153904505,0.9440253639734869,0.009580877191975088,0.9217479902058865
2,2019-04-12,0.007207308432084947,1,0.8175488080341878,0.563801186226858,0.032877720503261175,0.003936251074236585,0.5650319829424307,0.003959501624497196,1.0,0.00965385858130671,0.6792452830188679,0.006398278180694767,0.8975354722861556,0.003977886112446455,1.0,0.004859177474359753,0.9809635824952392,0.015143440370330226,0.9822713001382403,0.008032546178811831,0.9948136203456522,0.00936227198743513,0.9928814515518629,0.015983975705838403,0.9884612914482694,0.01480226762613229,0.9783411204901759
2,2019-04-19,-0.016970977686307398,0,0.8809636397965285,0.7351418662589145,0.03631067720689084,0.003936251074236585,0.5650319829424307,0.00396062039849535,1.0,0.00965385858130671,0.6792452830188679,0.004273370765129071,0.8099092341287375,0.003957495832390325,1.0,0.0039016887696304197,0.9595106536006142,0.013486475538005265,0.9727587630657191,0.006943139142197566,0.9894769528945341,0.007891365103039349,0.9846642289931189,0.013932236836582313,0.9797506108430901,0.015326227572561121,0.9810221437131691
2,2019-04-26,0.014771242885138758,1,0.8072449999188027,0.6318964816120177,0.06343646872417533,0.003936251074236585,0.5650319829424307,0.003982264495465091,1.0,0.00965385858130671,0.6792452830188679,0.004495829151766706,0.8212549097229948,0.003956677875905351,1.0,0.005034357072485588,0.9834438383342312,0.013363264717021227,0.9718796855632073,0.007280576561200752,0.9915443481570586,0.008327884292682861,0.9877794958039277,0.01261598855875674,0.9710466463380819,0.014958650118671809,0.9791779185863136
2,2019-05-03,-0.012267258982742502,0,0.7325391677399722,0.6377168474003094,0.09440506534422406,0.003936251074236585,0.5650319829424307,0.003953849259715165,1.0,0.00965385858130671,0.6792452830188679,0.002543991586753923,0.7032574964903006,0.003979131892360355,1.0,0.004024957270003292,0.9632222279717942,0.010316689451973279,0.9390640935972308,0.006179118041394954,0.9827684448053298,0.006829741267685627,0.9734595014893042,0.01260288543046536,0.9709438970510134,0.0058689609990273785,0.8191804850875172
2,2019-05-10,0.037181448881843604,1,0.8779134556611202,0.6010843202066513,0.045640318026244055,0.003936251074236585,0.5650319829424307,0.0039780537857712845,1.0,0.003936251074236585,0.5650319829424307,0.0071022650833524,0.9175042723290268,0.003972631387906209,1.0,0.0039016887696304197,0.9595106536006142,0.01626467071676437,0.9867697717834988,0.006629648268602578,0.9871116506261687,0.007860126388450885,0.9844134329686816,0.012780359616286603,0.9723059934752459,0.00671457337995416,0.8492185400126304
2,2019-05-17,-0.03821090499217883,0,0.85852792739337,0.5700035347307649,0.057756244684489706,0.003936251074236585,0.5650319829424307,0.0039337879257839905,1.0,0.003936251074236585,0.5650319829424307,0.0029686024762300414,0.732408280119658,0.0039538154394934055,1.0,0.0039016887696304197,0.9595106536006142,0.012895434678411458,0.9682842774884968,0.005055078288320518,0.96470416875157,0.005494609219144199,0.9477475209143733,0.008367100184343161,0.9113041944415098,0.008946495748466914,0.9091279212654977
2,2019-05-24,0.017974556978581413,1,0.7808636035802142,0.4265283157345482,0.054683198662577204,0.003936251074236585,0.5650319829424307,0.004001278210663408,1.0,0.003936251074236585,0.5650319829424307,0.000957237078652078,0.5804621582510685,0.003976958950408508,1.0,0.0039016887696304197,0.9595106536006142,0.011756419225666578,0.9575783377744972,0.0060560839283213715,0.9813506286143785,0.00649848299288768,0.9685521016352138,0.00915314064333068,0.9274741967549122,0.008162499734436965,0.8910211640370951
2,2019-05-31,0.012191230652354834,1,0.7939251231841268,0.3607081988352445,0.06299480939303669,0.003936251074236585,0.5650319829424307,0.0039509816933159785,1.0,0.003936251074236585,0.5650319829424307,0.005268332504750666,0.8565451470634621,0.00396542516626541,1.0,0.0039016887696304197,0.9595106536006142,0.01216856066217892,0.9618014823142688,0.006297541290324166,0.9840328801581669,0.0071282215932254485,0.9772373995232632,0.008816173291377124,0.9209044920773387,0.0033780196402610576,0.7046582276383819
2,2019-06-07,-0.005296060042971451,0,0.7134218384202988,0.43076669978926707,0.043002908859390974,0.003936251074236585,0.5650319829424307,0.00395615885414531,1.0,0.00965385858130671,0.6792452830188679,0.006582885566835355,0.903152179918396,0.003993326555138923,1.0,0.003903800641666893,0.9595771640879446,0.01318528971356867,0.9705610806745526,0.006326846502120748,0.9843314185440714,0.00720248449357464,0.9780925803049686,0.01245912500578966,0.9697931099290881,0.012195896006785162,0.9584931169665328
2,2019-06-14,-0.050865852241240184,0,0.6686951880988478,0.2516677999974361,0.04694392913256685,0.003936251074236585,0.5650319829424307,0.003971813256351253,1.0,0.00965385858130671,0.6792452830188679,0.0023209726606669926,0.6872332163358232,0.0039473111196161904,1.0,0.004863510747610027,0.981029120601129,0.009814172720389237,0.9309798248439012,0.005228038310388813,0.9683618490759406,0.005557235102017688,0.9493592806658758,0.006357891644017152,0.8544871705119036,0.008705555900984527,0.9038722140509474
2,2019-06-21,0.014760132186206087,1,0.7679915162949396,0.5661761927472622,0.03757269729952506,0.003936251074236585,0.5650319829424307,0.004012606759927174,1.0,0.003936251074236585,0.5650319829424307,0.006527309261029247,0.9014908176734692,0.003997957672992121,1.0,0.0039016887696304197,0.9595106536006142,0.01709760238576617,0.9893633000985631,0.0072551504759977925,0.9914036979824576,0.008533154064833487,0.9890196721875578,0.016118343863156692,0.9888802943018777,0.012519826160968417,0.9616866457994477
2,2019-06-28,0.0051465105340045,1,0.7595330730918508,0.23877164460824196,0.03659381559910418,0.003936251074236585,0.5650319829424307,0.003953859205872801,1.0,0.003936251074236585,0.5650319829424307,0.00030408693819702773,0.5257618385619459,0.003970473556394568,1.0,0.004684826122689439,0.9781344054289411,0.011811220233048772,0.958164600202359,0.0059642790878373,0.9802187267897755,0.0063821949983545465,0.9666292995358894,0.009600727384435926,0.9354232590031455,0.006954071015217528,0.8569441014625345
2,2019-07-05,-0.010866295731220887,0,0.8065157318356619,0.3918129118548219,0.04639532029228076,0.003936251074236585,0.5650319829424307,0.003962465198797682,1.0,0.003936251074236585,0.5650319829424307,0.0026931096588185717,0.7137026488538428,0.003943659436877382,1.0,0.00232168296997803,0.8680181633733055,0.013214838505076558,0.9707840838059957,0.006224134067211614,0.9832602850055856,0.0069049620983765905,0.9744654803525652,0.011588720295614568,0.9618254760318319,0.013685041196610903,0.9713307859206086
2,2019-07-12,-0.005063506231567705,0,0.8404342299518947,0.5389479490071155,0.03721877778206919,0.003936251074236585,0.5650319829424307,0.003976799661127441,1.0,0.003936251074236585,0.5650319829424307,0.0025650102228283534,0.704743061981181,0.003978119732511438,1.0,0.0039016887696304197,0.9595106536006142,0.01530952747822987,0.9830220176031618,0.006691605188083882,0.9876174129408295,0.007463523273455585,0.980856400517975,0.016132377901011036,0.9889231796175318,0.008987243511296024,0.909990785916848
2,2019-07-19,-0.027260440899196214,0,0.8623163034171469,0.4707146988810734,0.031080007656709305,0.003936251074236585,0.5650319829424307,0.003971605077110588,1.0,0.003936251074236585,0.5650319829424307,0.008677649218831612,0.9499430956333567,0.003960998578741331,1.0,0.0039016887696304197,0.9595106536006142,0.014312528530492105,0.9779985414154875,0.006938917922505163,0.9894481512330369,0.008419637884049206,0.9883500785120223,0.007049859188749455,0.8768467569898626,0.00479073758919345,0.7743861321737855
2,2019-07-26,-0.017159335228808414,0,0.9016279491243854,0.7843094351380022,0.017593947627014276,0.003936251074236585,0.5650319829424307,0.003991475493236225,1.0,0.003936251074236585,0.5650319829424307,0.006721697276394498,0.907192873452646,0.003949621672548902,1.0,0.007342841189040892,0.9974193821538156,0.021399492846640472,0.9965750139263856,0.0077751038040534135,0.9938677872950928,0.00921451561588979,0.992308947501483,0.015165883394003545,0.985552193445817,0.01932364167743169,0.9931344383111178
2,2019-08-02,-0.03635925045604016,0,0.7499182148385954,0.5656278454460998,0.07571108871161646,0.003936251074236585,0.5650319829424307,0.003982433110762921,1.0,0.003936251074236585,0.5650319829424307,-0.00025894883903036575,0.47805686098551253,0.0039665245404681745,1.0,0.0022412112209543715,0.8603575395254096,0.011051074831692537,0.949297850533064,0.007375813036426883,0.9920511831028741,0.008074202555763722,0.9860543780900829,0.007790911817656185,0.89745259952149,0.007918458240925505,0.884769491907287
2,2019-08-09,0.031486202603129954,1,0.9043713831326549,0.6816852685612679,0.01969761660095651,0.003936251074236585,0.5650319829424307,0.003999620632862467,1.0,0.003936251074236585,0.5650319829424307,0.0036985505549773246,0.7780702402918193,0.00398172803150426,1.0,0.0039016887696304197,0.9595106536006142,0.018646782980390828,0.9929205549672698,0.009328966050843112,0.9977730660043619,0.010780555585298288,0.9966181585966634,0.011823459789851025,0.9641541539221102,0.009245235531375138,0.9152844322471949
2,2019-08-16,-0.027109775163703942,0,0.906060393988608,0.6493479823455973,0.011607791373380019,0.003936251074236585,0.5650319829424307,0.003938886238465023,1.0,0.003936251074236585,0.5650319829424307,0.007607080604919492,0.9295718807731523,0.003954276487930423,1.0,0.004867837365145519,0.981094337268136,0.020621387073850438,0.9957936430753044,0.008124532543346278,0.9951151293497311,0.009758421639749649,0.9942159317825663,0.0135752264701751,0.9776815541930074,0.01842788850262621,0.9913692938999439
2,2019-08-23,-0.0072229872404661055,0,0.9177670331334343,0.6837036071112361,0.026729912851613715,0.003936251074236585,0.5650319829424307,0.00399134061916893,1.0,0.003936251074236585,0.5650319829424307,0.0028279652546793826,0.7229566167156383,0.0039793347440486146,1.0,0.0039016887696304197,0.9595106536006142,0.017583449395019775,0.990636740103844,0.008754048910190122,0.996759147694582,0.010018851338094603,0.9949545217475207,0.015144387343715527,0.985466721968208,0.008912304568809364,0.9083981602778839
