fold,model,feature,importance
6,Ridge,delta_real_yield_4w,0.022225232481218805
6,Ridge,us10y,0.019658953908404418
6,Ridge,us2y,0.019658953908404418
6,Ridge,delta_nominal_yield_1w,0.020294283957389216
6,Ridge,breakeven_10y,2.3578541348263474e-19
6,Ridge,delta_breakeven_1w,0.009637386617185844
6,Ridge,yield_curve_2s10s,0.0
6,Ridge,delta_yield_curve_1w,0.0
6,Ridge,dxy,0.0014678598995522798
6,Ridge,dxy_return_1w,0.010833444770365781
6,Ridge,dxy_return_4w,0.017579680974013235
6,Ridge,sp500_return_1w,0.0074207721938240444
6,Ridge,vix,0.0020904839136408715
6,Ridge,vix_change_1w,0.011580227625552084
6,Ridge,vix_percentile,0.01202101869728586
6,Ridge,hy_oas,0.01331395905603834
6,Ridge,hy_oas_change_1w,0.022206486225534703
6,Ridge,wti_return_1w,0.0033568676394609676
6,Ridge,silver_return_1w,0.003936191396593585
6,Ridge,cot_net_speculative,0.010352260904965549
6,Ridge,cot_change_1w,0.007575741665865581
6,Ridge,cot_percentile_3y,0.0072576676475795375
6,Ridge,etf_flow,0.008095783460107633
6,Ridge,etf_flow_percentile,0.012092325387308573
6,Ridge,etf_flow_change,0.016743805466211525
6,Ridge,cpi_surprise,0.0005925890800421914
6,Ridge,cpi_zscore,0.0012174967079791972
6,Ridge,core_cpi_surprise,0.0008496534167353064
6,Ridge,core_cpi_zscore,0.0008793064977710789
6,Ridge,pce_surprise,0.0015715777608730065
6,Ridge,pce_zscore,0.0007497425755774976
6,Ridge,core_pce_surprise,0.0
6,Ridge,core_pce_zscore,0.0
6,Ridge,gdp_surprise,0.010871477975836376
6,Ridge,gdp_zscore,0.011966796838214392
6,Ridge,nfp_surprise,0.0017635345028163237
6,Ridge,nfp_zscore,0.0005920288377736846
6,Ridge,ism_surprise,0.008514304533450354
6,Ridge,ism_zscore,0.008157631398101717
6,Ridge,fomc_surprise,0.0
6,Ridge,fomc_zscore,0.0
6,Ridge,event_count,0.008667153437812228
6,Ridge,high_impact_event_count,0.008667153437812228
6,Ridge,major_event_this_week,0.026245895284990592
6,Ridge,major_event_next_week,0.0030766401746427194
6,Ridge,is_cpi_week,0.005510712543640244
6,Ridge,is_pce_week,0.00608348733546291
6,Ridge,is_fomc_week,0.0
6,Ridge,is_nfp_week,0.004724984442657628
6,Ridge,is_gdp_week,0.005440126997956611
6,Ridge,is_ism_week,0.014546808791086208
6,Ridge,is_multiple_event_week,0.01537857011922768
6,Ridge,is_no_event_week,0.026245895284990592
6,Ridge,sp500_shock_z,0.00630616602758322
6,Ridge,dxy_shock_z,0.012722911158861453
6,Ridge,real_yield_shock_z,0.02106200103447407
6,Ridge,vix_shock_z,0.009720844378612873
6,Ridge,gold_shock_z,0.009853246328592498
6,Ridge,sp500_shock_neg2s,0.0069219435991352725
6,Ridge,sp500_shock_neg3s,0.00897624518527065
6,Ridge,dxy_shock_pos2s,0.003042876047524303
6,Ridge,dxy_shock_neg2s,0.0012967288331154985
6,Ridge,real_yield_shock_pos2s,0.004801243848794706
6,Ridge,real_yield_shock_neg2s,0.018520364117879655
6,Ridge,vix_shock_pos2s,0.010334178210874678
6,Ridge,real_yield_regime,0.022821239134292445
6,Ridge,dxy_regime,0.019022103977341477
6,Ridge,gold_trend_regime,0.00047784399382232406
6,Ridge,vix_regime,0.006731448274982681
6,Ridge,equity_regime,0.014212464027770537
6,Ridge,positioning_regime,0.008849180892918545
6,Ridge,yield_transmission,0.020294283957389248
6,Ridge,dxy_transmission,0.010833444770365781
6,Ridge,breakeven_transmission,0.009637386617185844
6,Ridge,risk_transmission,0.011580227625552084
6,Ridge,cpi_surprise_x_real_yield_regime,0.01730960470600143
6,Ridge,cpi_surprise_x_dxy_regime,0.023337007977288236
6,Ridge,cpi_surprise_x_gold_trend,0.02450633721222462
6,Ridge,pce_surprise_x_real_yield_regime,0.008992686304572605
6,Ridge,cot_percentile_x_gold_trend,0.018762475570282024
6,Ridge,etf_flow_percentile_x_gold_trend,0.00515300310647824
6,Ridge,vix_shock_x_sp500_return,0.0028458533344861265
6,Ridge,dxy_shock_x_real_yield_change,0.008652752774201668
6,Lasso,gold_return_1w,0.0
6,Lasso,gold_return_4w,0.0
6,Lasso,gold_return_12w,0.0
6,Lasso,gold_ma_20w,0.0
6,Lasso,gold_ma_50w,0.0
6,Lasso,gold_distance_20w,0.0
6,Lasso,gold_distance_50w,0.0
6,Lasso,gold_trend,0.0
6,Lasso,gold_volatility_20w,0.0
6,Lasso,gold_momentum,0.0
6,Lasso,real_10y_yield,0.0
6,Lasso,delta_real_yield_1w,0.0
6,Lasso,delta_real_yield_4w,0.0
6,Lasso,us10y,0.0
6,Lasso,us2y,0.0
6,Lasso,delta_nominal_yield_1w,0.0
6,Lasso,breakeven_10y,0.0
6,Lasso,delta_breakeven_1w,0.0
6,Lasso,yield_curve_2s10s,0.0
6,Lasso,delta_yield_curve_1w,0.0
6,Lasso,dxy,0.0
6,Lasso,dxy_return_1w,0.0
6,Lasso,dxy_return_4w,0.0
6,Lasso,sp500_return_1w,0.0
6,Lasso,vix,0.0
6,Lasso,vix_change_1w,0.0
6,Lasso,vix_percentile,0.0
6,Lasso,hy_oas,0.0
6,Lasso,hy_oas_change_1w,0.0
6,Lasso,wti_return_1w,0.0
6,Lasso,silver_return_1w,0.0
6,Lasso,cot_net_speculative,0.0
6,Lasso,cot_change_1w,0.0
6,Lasso,cot_percentile_3y,0.0
6,Lasso,etf_flow,0.0
6,Lasso,etf_flow_percentile,0.0
6,Lasso,etf_flow_change,0.0
6,Lasso,cpi_surprise,0.0
6,Lasso,cpi_zscore,0.0
6,Lasso,core_cpi_surprise,0.0
6,Lasso,core_cpi_zscore,0.0
6,Lasso,pce_surprise,0.0
6,Lasso,pce_zscore,0.0
6,Lasso,core_pce_surprise,0.0
6,Lasso,core_pce_zscore,0.0
6,Lasso,gdp_surprise,0.0
6,Lasso,gdp_zscore,0.0
6,Lasso,nfp_surprise,0.0
6,Lasso,nfp_zscore,0.0
6,Lasso,ism_surprise,0.0
6,Lasso,ism_zscore,0.0
6,Lasso,fomc_surprise,0.0
6,Lasso,fomc_zscore,0.0
6,Lasso,event_count,0.0
6,Lasso,high_impact_event_count,0.0
6,Lasso,major_event_this_week,0.0
6,Lasso,major_event_next_week,0.0
6,Lasso,is_cpi_week,0.0
6,Lasso,is_pce_week,0.0
6,Lasso,is_fomc_week,0.0
6,Lasso,is_nfp_week,0.0
6,Lasso,is_gdp_week,0.0
6,Lasso,is_ism_week,0.0
6,Lasso,is_multiple_event_week,0.0
6,Lasso,is_no_event_week,0.0
6,Lasso,sp500_shock_z,0.0
6,Lasso,dxy_shock_z,0.0
6,Lasso,real_yield_shock_z,0.0
6,Lasso,vix_shock_z,0.0
6,Lasso,gold_shock_z,0.0
6,Lasso,sp500_shock_neg2s,0.0
6,Lasso,sp500_shock_neg3s,0.0
6,Lasso,dxy_shock_pos2s,0.0
6,Lasso,dxy_shock_neg2s,0.0
6,Lasso,real_yield_shock_pos2s,0.0
6,Lasso,real_yield_shock_neg2s,0.0
6,Lasso,vix_shock_pos2s,0.0
6,Lasso,real_yield_regime,0.0
6,Lasso,dxy_regime,0.0
6,Lasso,gold_trend_regime,0.0
6,Lasso,vix_regime,0.0
6,Lasso,equity_regime,0.0
6,Lasso,positioning_regime,0.0
6,Lasso,yield_transmission,0.0
6,Lasso,dxy_transmission,0.0
6,Lasso,breakeven_transmission,0.0
6,Lasso,risk_transmission,0.0
6,Lasso,cpi_surprise_x_real_yield_regime,0.0
6,Lasso,cpi_surprise_x_dxy_regime,0.0
6,Lasso,cpi_surprise_x_gold_trend,0.0
6,Lasso,pce_surprise_x_real_yield_regime,0.0
6,Lasso,cot_percentile_x_gold_trend,0.0
6,Lasso,etf_flow_percentile_x_gold_trend,0.0
6,Lasso,vix_shock_x_sp500_return,0.0
6,Lasso,dxy_shock_x_real_yield_change,0.0
6,ElasticNet,gold_return_1w,0.0
6,ElasticNet,gold_return_4w,0.0
6,ElasticNet,gold_return_12w,0.0
6,ElasticNet,gold_ma_20w,0.0
6,ElasticNet,gold_ma_50w,0.0
6,ElasticNet,gold_distance_20w,0.0
6,ElasticNet,gold_distance_50w,0.0
6,ElasticNet,gold_trend,0.0
6,ElasticNet,gold_volatility_20w,0.0
6,ElasticNet,gold_momentum,0.0
6,ElasticNet,real_10y_yield,0.0
6,ElasticNet,delta_real_yield_1w,0.0
6,ElasticNet,delta_real_yield_4w,0.0
6,ElasticNet,us10y,0.0
6,ElasticNet,us2y,0.0
6,ElasticNet,delta_nominal_yield_1w,0.0
6,ElasticNet,breakeven_10y,0.0
6,ElasticNet,delta_breakeven_1w,0.0
6,ElasticNet,yield_curve_2s10s,0.0
6,ElasticNet,delta_yield_curve_1w,0.0
6,ElasticNet,dxy,0.0
6,ElasticNet,dxy_return_1w,0.0
6,ElasticNet,dxy_return_4w,0.0
6,ElasticNet,sp500_return_1w,0.0
6,ElasticNet,vix,0.0
6,ElasticNet,vix_change_1w,0.0
6,ElasticNet,vix_percentile,0.0
6,ElasticNet,hy_oas,0.0
6,ElasticNet,hy_oas_change_1w,0.0
6,ElasticNet,wti_return_1w,0.0
6,ElasticNet,silver_return_1w,0.0
6,ElasticNet,cot_net_speculative,0.0
6,ElasticNet,cot_change_1w,0.0
6,ElasticNet,cot_percentile_3y,0.0
6,ElasticNet,etf_flow,0.0
6,ElasticNet,etf_flow_percentile,0.0
6,ElasticNet,etf_flow_change,0.0
6,ElasticNet,cpi_surprise,0.0
6,ElasticNet,cpi_zscore,0.0
6,ElasticNet,core_cpi_surprise,0.0
6,ElasticNet,core_cpi_zscore,0.0
6,ElasticNet,pce_surprise,0.0
6,ElasticNet,pce_zscore,0.0
6,ElasticNet,core_pce_surprise,0.0
6,ElasticNet,core_pce_zscore,0.0
6,ElasticNet,gdp_surprise,0.0
6,ElasticNet,gdp_zscore,0.0
6,ElasticNet,nfp_surprise,0.0
6,ElasticNet,nfp_zscore,0.0
6,ElasticNet,ism_surprise,0.0
6,ElasticNet,ism_zscore,0.0
6,ElasticNet,fomc_surprise,0.0
6,ElasticNet,fomc_zscore,0.0
6,ElasticNet,event_count,0.0
6,ElasticNet,high_impact_event_count,0.0
6,ElasticNet,major_event_this_week,0.0
6,ElasticNet,major_event_next_week,0.0
6,ElasticNet,is_cpi_week,0.0
6,ElasticNet,is_pce_week,0.0
6,ElasticNet,is_fomc_week,0.0
6,ElasticNet,is_nfp_week,0.0
6,ElasticNet,is_gdp_week,0.0
6,ElasticNet,is_ism_week,0.0
6,ElasticNet,is_multiple_event_week,0.0
6,ElasticNet,is_no_event_week,0.0
6,ElasticNet,sp500_shock_z,0.0
6,ElasticNet,dxy_shock_z,0.0
6,ElasticNet,real_yield_shock_z,0.0
6,ElasticNet,vix_shock_z,0.0
6,ElasticNet,gold_shock_z,0.0
6,ElasticNet,sp500_shock_neg2s,0.0
6,ElasticNet,sp500_shock_neg3s,0.0
6,ElasticNet,dxy_shock_pos2s,0.0
6,ElasticNet,dxy_shock_neg2s,0.0
6,ElasticNet,real_yield_shock_pos2s,0.0
6,ElasticNet,real_yield_shock_neg2s,0.0
6,ElasticNet,vix_shock_pos2s,0.0
6,ElasticNet,real_yield_regime,0.0
6,ElasticNet,dxy_regime,0.0
6,ElasticNet,gold_trend_regime,0.0
6,ElasticNet,vix_regime,0.0
6,ElasticNet,equity_regime,0.0
6,ElasticNet,positioning_regime,0.0
6,ElasticNet,yield_transmission,0.0
6,ElasticNet,dxy_transmission,0.0
6,ElasticNet,breakeven_transmission,0.0
6,ElasticNet,risk_transmission,0.0
6,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
6,ElasticNet,cpi_surprise_x_dxy_regime,0.0
6,ElasticNet,cpi_surprise_x_gold_trend,0.0
6,ElasticNet,pce_surprise_x_real_yield_regime,0.0
6,ElasticNet,cot_percentile_x_gold_trend,0.0
6,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
6,ElasticNet,vix_shock_x_sp500_return,0.0
6,ElasticNet,dxy_shock_x_real_yield_change,0.0
6,RandomForest,gold_return_1w,0.021079273066434565
6,RandomForest,gold_return_4w,0.022057545317623786
6,RandomForest,gold_return_12w,0.08489941320714887
6,RandomForest,gold_ma_20w,0.01529805791149842
6,RandomForest,gold_ma_50w,0.027333273117163485
6,RandomForest,gold_distance_20w,0.03697082691854262
6,RandomForest,gold_distance_50w,0.028861971949066912
6,RandomForest,gold_trend,0.0
6,RandomForest,gold_volatility_20w,0.02751737598873854
6,RandomForest,gold_momentum,0.020338305041126048
6,RandomForest,real_10y_yield,0.010188716008775509
6,RandomForest,delta_real_yield_1w,0.025751310689833183
6,RandomForest,delta_real_yield_4w,0.025671015227947867
6,RandomForest,us10y,0.01318485063518153
6,RandomForest,us2y,0.010697317718856592
6,RandomForest,delta_nominal_yield_1w,0.01078799043599645
6,RandomForest,breakeven_10y,0.0
6,RandomForest,delta_breakeven_1w,0.0
6,RandomForest,yield_curve_2s10s,0.0
6,RandomForest,delta_yield_curve_1w,0.0
6,RandomForest,dxy,0.011501190751916836
6,RandomForest,dxy_return_1w,0.0064620270512189834
6,RandomForest,dxy_return_4w,0.08126633441508263
6,RandomForest,sp500_return_1w,0.005170055047302673
6,RandomForest,vix,0.029662059844069288
6,RandomForest,vix_change_1w,0.005979158546901104
6,RandomForest,vix_percentile,0.03570900081722609
6,RandomForest,hy_oas,0.02798009898361395
6,RandomForest,hy_oas_change_1w,0.018660200038274434
6,RandomForest,wti_return_1w,0.016654777272996812
6,RandomForest,silver_return_1w,0.02038668859125153
6,RandomForest,cot_net_speculative,0.01212900642147102
6,RandomForest,cot_change_1w,0.02311345681656985
6,RandomForest,cot_percentile_3y,0.0077973989544588545
6,RandomForest,etf_flow,0.01310964123937598
6,RandomForest,etf_flow_percentile,0.020277419309825098
6,RandomForest,etf_flow_change,0.04944135411390386
6,RandomForest,cpi_surprise,0.0
6,RandomForest,cpi_zscore,0.0011184368639816282
6,RandomForest,core_cpi_surprise,0.0
6,RandomForest,core_cpi_zscore,0.0013019499784903048
6,RandomForest,pce_surprise,0.0
6,RandomForest,pce_zscore,0.0063071590729432934
6,RandomForest,core_pce_surprise,0.0
6,RandomForest,core_pce_zscore,0.0
6,RandomForest,gdp_surprise,0.0009300286288682437
6,RandomForest,gdp_zscore,0.0
6,RandomForest,nfp_surprise,0.0031199140375605693
6,RandomForest,nfp_zscore,0.003322116060867136
6,RandomForest,ism_surprise,0.0
6,RandomForest,ism_zscore,0.0012736470446871161
6,RandomForest,fomc_surprise,0.0
6,RandomForest,fomc_zscore,0.0
6,RandomForest,event_count,0.001868178807491101
6,RandomForest,high_impact_event_count,0.005353115747433109
6,RandomForest,major_event_this_week,0.0006242168074044988
6,RandomForest,major_event_next_week,0.0
6,RandomForest,is_cpi_week,0.0008790435207487978
6,RandomForest,is_pce_week,0.0
6,RandomForest,is_fomc_week,0.0
6,RandomForest,is_nfp_week,0.0
6,RandomForest,is_gdp_week,0.000858979707511188
6,RandomForest,is_ism_week,0.00020445022614866285
6,RandomForest,is_multiple_event_week,0.0
6,RandomForest,is_no_event_week,0.00010220066407580748
6,RandomForest,sp500_shock_z,0.023597660364962556
6,RandomForest,dxy_shock_z,0.011305604313546033
6,RandomForest,real_yield_shock_z,0.022729494738072623
6,RandomForest,vix_shock_z,0.010231891131168984
6,RandomForest,gold_shock_z,0.01769307160018553
6,RandomForest,sp500_shock_neg2s,0.0
6,RandomForest,sp500_shock_neg3s,0.0
6,RandomForest,dxy_shock_pos2s,0.0
6,RandomForest,dxy_shock_neg2s,0.0
6,RandomForest,real_yield_shock_pos2s,0.0
6,RandomForest,real_yield_shock_neg2s,0.0
6,RandomForest,vix_shock_pos2s,0.0
6,RandomForest,real_yield_regime,0.0007487096836224721
6,RandomForest,dxy_regime,0.0010108671739087938
6,RandomForest,gold_trend_regime,0.0
6,RandomForest,vix_regime,0.0
6,RandomForest,equity_regime,0.0
6,RandomForest,positioning_regime,0.0009695669172284903
6,RandomForest,yield_transmission,0.020248995709448547
6,RandomForest,dxy_transmission,0.007745379715690916
6,RandomForest,breakeven_transmission,0.0
6,RandomForest,risk_transmission,0.004940889695054003
6,RandomForest,cpi_surprise_x_real_yield_regime,0.00025798745863146743
6,RandomForest,cpi_surprise_x_dxy_regime,0.0014503739853794198
6,RandomForest,cpi_surprise_x_gold_trend,0.0
6,RandomForest,pce_surprise_x_real_yield_regime,0.0
6,RandomForest,cot_percentile_x_gold_trend,0.02891581556045381
6,RandomForest,etf_flow_percentile_x_gold_trend,0.010339115003991007
6,RandomForest,vix_shock_x_sp500_return,0.021543201120295005
6,RandomForest,dxy_shock_x_real_yield_change,0.023070827210755707
6,HistGradientBoosting,gold_return_1w,0.0
6,HistGradientBoosting,gold_return_4w,0.0
6,HistGradientBoosting,gold_return_12w,0.0
6,HistGradientBoosting,gold_ma_20w,0.0
6,HistGradientBoosting,gold_ma_50w,0.0
6,HistGradientBoosting,gold_distance_20w,0.0
6,HistGradientBoosting,gold_distance_50w,0.0
6,HistGradientBoosting,gold_trend,0.0
6,HistGradientBoosting,gold_volatility_20w,0.0
6,HistGradientBoosting,gold_momentum,0.0
6,HistGradientBoosting,real_10y_yield,0.0
6,HistGradientBoosting,delta_real_yield_1w,0.0
6,HistGradientBoosting,delta_real_yield_4w,0.0
6,HistGradientBoosting,us10y,0.0
6,HistGradientBoosting,us2y,0.0
6,HistGradientBoosting,delta_nominal_yield_1w,0.0
6,HistGradientBoosting,breakeven_10y,0.0
6,HistGradientBoosting,delta_breakeven_1w,0.0
6,HistGradientBoosting,yield_curve_2s10s,0.0
6,HistGradientBoosting,delta_yield_curve_1w,0.0
6,HistGradientBoosting,dxy,0.0
6,HistGradientBoosting,dxy_return_1w,0.0
6,HistGradientBoosting,dxy_return_4w,0.0
6,HistGradientBoosting,sp500_return_1w,0.0
6,HistGradientBoosting,vix,0.0
6,HistGradientBoosting,vix_change_1w,0.0
6,HistGradientBoosting,vix_percentile,0.0
6,HistGradientBoosting,hy_oas,0.0
6,HistGradientBoosting,hy_oas_change_1w,0.0
6,HistGradientBoosting,wti_return_1w,0.0
6,HistGradientBoosting,silver_return_1w,0.0
6,HistGradientBoosting,cot_net_speculative,0.0
6,HistGradientBoosting,cot_change_1w,0.0
6,HistGradientBoosting,cot_percentile_3y,0.0
6,HistGradientBoosting,etf_flow,0.0
6,HistGradientBoosting,etf_flow_percentile,0.0
6,HistGradientBoosting,etf_flow_change,0.0
6,HistGradientBoosting,cpi_surprise,0.0
6,HistGradientBoosting,cpi_zscore,0.0
6,HistGradientBoosting,core_cpi_surprise,0.0
6,HistGradientBoosting,core_cpi_zscore,0.0
6,HistGradientBoosting,pce_surprise,0.0
6,HistGradientBoosting,pce_zscore,0.0
6,HistGradientBoosting,core_pce_surprise,0.0
6,HistGradientBoosting,core_pce_zscore,0.0
6,HistGradientBoosting,gdp_surprise,0.0
6,HistGradientBoosting,gdp_zscore,0.0
6,HistGradientBoosting,nfp_surprise,0.0
6,HistGradientBoosting,nfp_zscore,0.0
6,HistGradientBoosting,ism_surprise,0.0
6,HistGradientBoosting,ism_zscore,0.0
6,HistGradientBoosting,fomc_surprise,0.0
6,HistGradientBoosting,fomc_zscore,0.0
6,HistGradientBoosting,event_count,0.0
6,HistGradientBoosting,high_impact_event_count,0.0
6,HistGradientBoosting,major_event_this_week,0.0
6,HistGradientBoosting,major_event_next_week,0.0
6,HistGradientBoosting,is_cpi_week,0.0
6,HistGradientBoosting,is_pce_week,0.0
6,HistGradientBoosting,is_fomc_week,0.0
6,HistGradientBoosting,is_nfp_week,0.0
6,HistGradientBoosting,is_gdp_week,0.0
6,HistGradientBoosting,is_ism_week,0.0
6,HistGradientBoosting,is_multiple_event_week,0.0
6,HistGradientBoosting,is_no_event_week,0.0
6,HistGradientBoosting,sp500_shock_z,0.0
6,HistGradientBoosting,dxy_shock_z,0.0
6,HistGradientBoosting,real_yield_shock_z,0.0
6,HistGradientBoosting,vix_shock_z,0.0
6,HistGradientBoosting,gold_shock_z,0.0
6,HistGradientBoosting,sp500_shock_neg2s,0.0
6,HistGradientBoosting,sp500_shock_neg3s,0.0
6,HistGradientBoosting,dxy_shock_pos2s,0.0
6,HistGradientBoosting,dxy_shock_neg2s,0.0
6,HistGradientBoosting,real_yield_shock_pos2s,0.0
6,HistGradientBoosting,real_yield_shock_neg2s,0.0
6,HistGradientBoosting,vix_shock_pos2s,0.0
6,HistGradientBoosting,real_yield_regime,0.0
6,HistGradientBoosting,dxy_regime,0.0
6,HistGradientBoosting,gold_trend_regime,0.0
6,HistGradientBoosting,vix_regime,0.0
6,HistGradientBoosting,equity_regime,0.0
6,HistGradientBoosting,positioning_regime,0.0
6,HistGradientBoosting,yield_transmission,0.0
6,HistGradientBoosting,dxy_transmission,0.0
6,HistGradientBoosting,breakeven_transmission,0.0
6,HistGradientBoosting,risk_transmission,0.0
6,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
6,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
6,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
6,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
6,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
6,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
6,HistGradientBoosting,vix_shock_x_sp500_return,0.0
6,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
7,Ridge,gold_return_1w,0.007933623669978842
7,Ridge,gold_return_4w,0.024102987139221977
7,Ridge,gold_return_12w,0.0308728114765436
7,Ridge,gold_ma_20w,0.024718180202400367
7,Ridge,gold_ma_50w,0.025459517780968013
7,Ridge,gold_distance_20w,0.029193999968470195
7,Ridge,gold_distance_50w,0.011064215135390732
7,Ridge,gold_trend,0.0029943722400200224
7,Ridge,gold_volatility_20w,0.014791510897630152
7,Ridge,gold_momentum,0.024102987139221977
7,Ridge,real_10y_yield,0.02044986708272137
7,Ridge,delta_real_yield_1w,0.020784640259286658
7,Ridge,delta_real_yield_4w,0.019935969038085626
7,Ridge,us10y,0.02044986708272136
7,Ridge,us2y,0.02044986708272136
7,Ridge,delta_nominal_yield_1w,0.020784640259286655
7,Ridge,breakeven_10y,9.66348714872748e-19
7,Ridge,delta_breakeven_1w,0.008091456852046536
7,Ridge,yield_curve_2s10s,0.0
7,Ridge,delta_yield_curve_1w,0.0
7,Ridge,dxy,0.0019920181924681078
7,Ridge,dxy_return_1w,0.01128436686037564
7,Ridge,dxy_return_4w,0.01972300143763961
7,Ridge,sp500_return_1w,0.00685100676309426
7,Ridge,vix,0.0022943300170971755
7,Ridge,vix_change_1w,0.010709845456605938
7,Ridge,vix_percentile,0.012236523477260687
7,Ridge,hy_oas,0.0160442836272214
7,Ridge,hy_oas_change_1w,0.02653335454297337
7,Ridge,wti_return_1w,0.008327604654610108
7,Ridge,silver_return_1w,0.0031409775680287756
7,Ridge,cot_net_speculative,0.011306905330611282
7,Ridge,cot_change_1w,0.0062663014766521485
7,Ridge,cot_percentile_3y,0.00713155807074437
7,Ridge,etf_flow,0.006819331145864178
7,Ridge,etf_flow_percentile,0.01217940447648214
7,Ridge,etf_flow_change,0.016654210791658127
7,Ridge,cpi_surprise,0.0003796960318038706
7,Ridge,cpi_zscore,0.00018196935022263733
7,Ridge,core_cpi_surprise,0.0002727082822842794
7,Ridge,core_cpi_zscore,0.000256074228546367
7,Ridge,pce_surprise,0.0008367825486838781
7,Ridge,pce_zscore,6.718218287875569e-05
7,Ridge,core_pce_surprise,0.0
7,Ridge,core_pce_zscore,0.0
7,Ridge,gdp_surprise,0.011400174226449294
7,Ridge,gdp_zscore,0.012498570939599775
7,Ridge,nfp_surprise,0.002086949139403286
7,Ridge,nfp_zscore,0.0008022375783864731
7,Ridge,ism_surprise,0.010716041242772588
7,Ridge,ism_zscore,0.010391038569296313
7,Ridge,fomc_surprise,0.0
7,Ridge,fomc_zscore,0.0
7,Ridge,event_count,0.008951217388545736
7,Ridge,high_impact_event_count,0.008951217388545736
7,Ridge,major_event_this_week,0.026043179602763384
7,Ridge,major_event_next_week,0.001179783526490853
7,Ridge,is_cpi_week,0.009847309744041969
7,Ridge,is_pce_week,0.004537996977152449
7,Ridge,is_fomc_week,0.0
7,Ridge,is_nfp_week,0.0010659440764353404
7,Ridge,is_gdp_week,0.005330939214197911
7,Ridge,is_ism_week,0.010867691479225502
7,Ridge,is_multiple_event_week,0.013391041820802354
7,Ridge,is_no_event_week,0.026043179602763384
7,Ridge,sp500_shock_z,0.005811372323738118
7,Ridge,dxy_shock_z,0.013202396591636571
7,Ridge,real_yield_shock_z,0.02156249408128546
7,Ridge,vix_shock_z,0.008831924015400358
7,Ridge,gold_shock_z,0.008669522982163138
7,Ridge,sp500_shock_neg2s,0.005860190408831998
7,Ridge,sp500_shock_neg3s,0.009088576085485559
7,Ridge,dxy_shock_pos2s,0.00287363728654713
7,Ridge,dxy_shock_neg2s,0.00022301603404070264
7,Ridge,real_yield_shock_pos2s,0.0037107203138800593
7,Ridge,real_yield_shock_neg2s,0.018880536229106983
7,Ridge,vix_shock_pos2s,0.010399627814282353
7,Ridge,real_yield_regime,0.022635964545808962
7,Ridge,dxy_regime,0.0194395609778517
7,Ridge,gold_trend_regime,0.0029943722400200224
7,Ridge,vix_regime,0.0056394334364506474
7,Ridge,equity_regime,0.012834566590613466
7,Ridge,positioning_regime,0.009126986606671493
7,Ridge,yield_transmission,0.020784640259286658
7,Ridge,dxy_transmission,0.01128436686037564
7,Ridge,breakeven_transmission,0.008091456852046536
7,Ridge,risk_transmission,0.010709845456605938
7,Ridge,cpi_surprise_x_real_yield_regime,0.00933017413633757
7,Ridge,cpi_surprise_x_dxy_regime,0.015735208995013676
7,Ridge,cpi_surprise_x_gold_trend,0.024104384656390622
7,Ridge,pce_surprise_x_real_yield_regime,0.009200619052373614
7,Ridge,cot_percentile_x_gold_trend,0.021538788388984022
7,Ridge,etf_flow_percentile_x_gold_trend,0.007015975762646593
7,Ridge,vix_shock_x_sp500_return,0.0019356751085103305
7,Ridge,dxy_shock_x_real_yield_change,0.006709503570219257
7,Lasso,gold_return_1w,0.0
7,Lasso,gold_return_4w,0.0
7,Lasso,gold_return_12w,0.0
7,Lasso,gold_ma_20w,0.0
7,Lasso,gold_ma_50w,0.0
7,Lasso,gold_distance_20w,0.0
7,Lasso,gold_distance_50w,0.0
7,Lasso,gold_trend,0.0
7,Lasso,gold_volatility_20w,0.0
7,Lasso,gold_momentum,0.0
7,Lasso,real_10y_yield,0.0
7,Lasso,delta_real_yield_1w,0.0
7,Lasso,delta_real_yield_4w,0.0
7,Lasso,us10y,0.0
7,Lasso,us2y,0.0
7,Lasso,delta_nominal_yield_1w,0.0
7,Lasso,breakeven_10y,0.0
7,Lasso,delta_breakeven_1w,0.0
7,Lasso,yield_curve_2s10s,0.0
7,Lasso,delta_yield_curve_1w,0.0
7,Lasso,dxy,0.0
7,Lasso,dxy_return_1w,0.0
7,Lasso,dxy_return_4w,0.0
7,Lasso,sp500_return_1w,0.0
7,Lasso,vix,0.0
7,Lasso,vix_change_1w,0.0
7,Lasso,vix_percentile,0.0
7,Lasso,hy_oas,0.0
7,Lasso,hy_oas_change_1w,0.0
7,Lasso,wti_return_1w,0.0
7,Lasso,silver_return_1w,0.0
7,Lasso,cot_net_speculative,0.0
7,Lasso,cot_change_1w,0.0
7,Lasso,cot_percentile_3y,0.0
7,Lasso,etf_flow,0.0
7,Lasso,etf_flow_percentile,0.0
7,Lasso,etf_flow_change,0.0
7,Lasso,cpi_surprise,0.0
7,Lasso,cpi_zscore,0.0
7,Lasso,core_cpi_surprise,0.0
7,Lasso,core_cpi_zscore,0.0
